FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
1.0,2.0,A,1.0,1.0,D,10.0,9.0,3.0,7.0,17.0,12.0,4.0,10.0,2.0,1.0,0.0,0.0,2.0,3.2,3.75,25.0,17.0,1.8,1.2,0,2,1,0,13.6,11.6,6.0,5.6,5.6,7.2,15.2,14.4,1.4,2.0,1.8,1.4,1.8,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-0.6973498176284842,-0.4380601745812331,-0.7278757128818752,1.6097560975609757,1.2894736842105263,0.5,0.26666666666666666,0.3125
1.0,0.0,H,0.0,0.0,D,20.0,12.0,6.0,2.0,14.0,7.0,7.0,3.0,3.0,1.0,0.0,0.0,1.33,5.25,8.5,7.0,21.0,1.2,1.2,2,0,0,2,14.0,17.2,5.4,6.0,5.6,6.6,12.6,12.2,2.0,2.2,1.2,2.0,1.4,1.2,1.0,-0.4125195608888655,-1.0245808143672315,1.1263160193296906,0.18479731903816635,0.35475107559873925,1.1743119266055047,1.073394495412844,0.7518796992481203,0.11764705882352941,0.19047619047619047
0.0,0.0,D,0.0,0.0,D,10.0,15.0,5.0,4.0,12.0,14.0,9.0,6.0,1.0,3.0,0.0,0.0,1.75,3.8,5.25,30.0,4.0,1.6,1.4,0,0,0,0,12.0,9.2,4.2,2.4,8.0,5.8,10.8,12.2,2.4,1.6,1.6,1.2,1.4,1.4,0.0,-1.171928317535996,-1.0245808143672315,-0.6973498176284842,0.8076548126575658,-0.18656231864156803,1.5217391304347827,0.8776978417266187,0.5714285714285714,0.19047619047619047,0.2631578947368421
2.0,2.0,D,1.0,2.0,A,14.0,14.0,3.0,4.0,12.0,20.0,8.0,1.0,1.0,2.0,0.0,0.0,3.0,3.8,2.2,7.0,3.0,1.8,1.8,0,0,0,0,15.2,12.0,4.6,4.8,7.4,5.6,12.6,12.6,2.4,2.0,1.8,1.6,2.0,1.8,0.0,0.346889195758265,0.6850998387322115,0.032116517154785744,0.600035648117766,-0.18656231864156803,1.264957264957265,1.630813953488372,0.3333333333333333,0.45454545454545453,0.2631578947368421
3.0,0.0,H,1.0,0.0,H,20.0,7.0,11.0,4.0,7.0,17.0,8.0,4.0,1.0,1.0,0.0,0.0,1.72,3.4,5.5,9.0,31.0,2.4,0.6,1,0,0,2,15.4,15.4,8.0,9.8,3.6,8.6,13.0,9.4,1.2,0.8,2.4,1.6,1.0,0.6,3.0,1.1062979524053955,-1.0245808143672315,1.1263160193296906,-0.8532985036608327,1.4373778640793538,1.5921052631578947,0.96,0.5813953488372093,0.18181818181818182,0.29411764705882354
2.0,2.0,D,1.0,2.0,A,14.0,16.0,4.0,5.0,15.0,14.0,2.0,8.0,4.0,2.0,0.0,0.0,6.0,4.0,1.65,35.0,11.0,1.4,1.0,0,0,0,0,16.0,12.0,5.2,4.4,6.8,6.0,10.8,11.4,1.6,2.0,1.4,1.8,1.2,1.0,0.0,0.346889195758265,0.6850998387322115,0.032116517154785744,1.0152739771973656,-0.18656231864156803,1.1666666666666667,1.7924528301886793,0.16666666666666666,0.6060606060606061,0.25
2.0,1.0,H,2.0,0.0,H,12.0,10.0,6.0,4.0,8.0,3.0,11.0,4.0,0.0,2.0,0.0,0.0,2.4,3.4,2.9,31.0,25.0,2.2,0.8,1,0,0,1,17.8,14.8,9.6,8.6,8.2,6.8,8.8,8.8,0.4,0.4,2.2,1.6,1.2,0.8,1.0,0.346889195758265,-0.16974048781750994,-0.3326166502368492,-0.23044101004143328,0.35475107559873925,1.375,1.0866141732283465,0.4166666666666667,0.3448275862068966,0.29411764705882354
1.0,4.0,A,1.0,0.0,H,10.0,10.0,3.0,7.0,14.0,13.0,10.0,2.0,0.0,5.0,1.0,1.0,3.5,3.4,2.1,9.0,12.0,2.4,1.6,0,1,1,0,16.2,9.4,9.0,4.8,7.2,5.4,11.4,13.4,0.8,1.8,2.4,1.0,1.6,1.6,-3.0,-0.4125195608888655,2.3947804918316544,-0.6973498176284842,-0.23044101004143328,-1.8105025013624896,1.6041666666666667,1.1875,0.2857142857142857,0.47619047619047616,0.29411764705882354
0.0,1.0,A,0.0,0.0,D,12.0,10.0,6.0,5.0,15.0,15.0,4.0,6.0,2.0,3.0,0.0,0.0,3.6,3.3,2.1,25.0,20.0,2.4,0.6,0,1,2,0,16.8,15.4,7.8,9.8,7.0,7.4,11.0,13.0,1.2,1.4,2.4,2.6,1.2,0.6,-1.0,-1.171928317535996,-0.16974048781750994,-0.3326166502368492,-0.23044101004143328,-0.7278757128818752,1.4234234234234233,1.1727272727272726,0.2777777777777778,0.47619047619047616,0.30303030303030304
3.0,1.0,H,2.0,1.0,H,11.0,13.0,7.0,3.0,15.0,8.0,5.0,8.0,4.0,3.0,0.0,0.0,1.29,6.0,12.0,11.0,19.0,0.6,1.2,1,0,0,1,9.8,15.6,3.2,5.4,5.2,7.2,13.0,12.8,2.6,1.6,0.6,1.4,1.0,1.2,2.0,1.1062979524053955,-0.16974048781750994,-0.5149832339326668,0.39241648357796616,0.8960644698390464,2.2717948717948717,0.8157894736842105,0.7751937984496123,0.08333333333333333,0.16666666666666666
6.0,0.0,H,4.0,0.0,H,21.0,12.0,11.0,5.0,14.0,8.0,7.0,1.0,0.0,1.0,0.0,1.0,1.85,3.6,4.75,15.0,12.0,2.2,0.4,1,0,0,1,19.2,16.0,6.8,7.2,6.4,6.8,12.6,11.6,1.8,1.2,2.2,2.6,0.2,0.4,6.0,3.384524222346787,-1.0245808143672315,1.308682603025508,0.18479731903816635,3.061318046800275,2.255952380952381,1.6407185628742516,0.5405405405405405,0.21052631578947367,0.2777777777777778
1.0,0.0,H,1.0,0.0,H,9.0,10.0,2.0,1.0,16.0,12.0,1.0,2.0,4.0,2.0,0.0,0.0,2.5,3.2,2.9,18.0,4.0,1.4,1.6,2,0,0,2,9.2,14.8,3.8,4.0,4.2,5.2,14.4,11.6,2.2,1.4,1.4,0.6,1.0,1.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.8797164013243017,-0.23044101004143328,0.35475107559873925,1.2087912087912087,1.09375,0.4,0.3448275862068966,0.3125
2.0,1.0,H,0.0,1.0,A,13.0,4.0,6.0,1.0,4.0,18.0,13.0,1.0,1.0,0.0,0.0,0.0,1.53,4.33,7.0,9.0,17.0,1.2,1.0,1,0,0,1,14.2,11.8,5.2,3.2,6.4,7.6,10.2,9.8,1.8,2.2,1.2,1.0,1.2,1.0,1.0,0.346889195758265,-0.16974048781750994,-0.15025006654103176,-1.4761559972802323,0.35475107559873925,1.6441717791411044,1.2760736196319018,0.6535947712418301,0.14285714285714285,0.23094688221709006
1.0,0.0,H,0.0,0.0,D,23.0,4.0,10.0,3.0,9.0,5.0,12.0,5.0,0.0,0.0,0.0,0.0,1.66,3.6,5.5,3.0,20.0,2.0,0.8,2,0,0,2,18.4,16.6,10.0,8.8,7.6,7.6,9.6,9.8,0.8,0.2,2.0,1.2,0.6,0.8,1.0,-0.4125195608888655,-1.0245808143672315,1.6734157704171433,-1.4761559972802323,0.35475107559873925,1.8909090909090909,0.9056603773584906,0.6024096385542169,0.18181818181818182,0.2777777777777778
2.0,2.0,D,1.0,1.0,D,17.0,12.0,2.0,3.0,7.0,15.0,9.0,4.0,1.0,4.0,0.0,0.0,1.44,4.5,7.5,15.0,33.0,2.0,1.2,0,0,0,0,14.4,13.2,5.4,4.2,4.8,7.0,11.8,7.2,1.6,1.2,2.0,1.6,1.2,1.2,0.0,0.346889195758265,0.6850998387322115,0.5792162682422383,0.18479731903816635,-0.18656231864156803,2.18,0.8571428571428571,0.6944444444444444,0.13333333333333333,0.2222222222222222
0.0,1.0,A,0.0,1.0,A,13.0,12.0,5.0,8.0,14.0,12.0,3.0,4.0,1.0,1.0,0.0,0.0,4.33,3.75,1.8,29.0,12.0,1.0,1.6,0,2,2,0,12.2,15.0,6.2,8.6,4.4,6.0,11.0,11.0,1.2,1.4,1.0,1.8,0.6,1.6,-1.0,-1.171928317535996,-0.16974048781750994,-0.15025006654103176,0.18479731903816635,-0.7278757128818752,0.9302325581395349,1.3968253968253967,0.23094688221709006,0.5555555555555556,0.26666666666666666
1.0,2.0,A,1.0,1.0,D,14.0,7.0,11.0,6.0,21.0,7.0,4.0,6.0,3.0,2.0,0.0,0.0,3.0,3.4,2.38,14.0,9.0,2.8,1.2,0,2,1,0,14.2,13.6,9.4,8.2,4.0,7.4,13.2,13.6,2.6,1.6,2.8,1.2,2.4,1.2,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,-0.8532985036608327,-0.7278757128818752,1.4603174603174602,1.110344827586207,0.3333333333333333,0.42016806722689076,0.29411764705882354
1.0,0.0,H,0.0,0.0,D,10.0,16.0,6.0,14.0,12.0,16.0,7.0,5.0,1.0,4.0,0.0,0.0,1.62,3.75,6.0,17.0,38.0,2.2,0.6,3,0,0,1,12.6,9.6,9.2,4.8,8.0,5.8,9.6,12.8,1.6,1.4,2.2,0.8,1.4,0.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.6973498176284842,1.0152739771973656,0.35475107559873925,1.3870967741935485,0.7547169811320755,0.6172839506172839,0.16666666666666666,0.26666666666666666
2.0,2.0,D,0.0,2.0,A,31.0,10.0,7.0,4.0,14.0,4.0,7.0,1.0,3.0,3.0,0.0,0.0,3.6,3.6,2.0,33.0,12.0,1.6,1.6,0,0,0,0,18.6,20.2,5.2,5.8,7.6,5.4,12.6,12.2,1.8,2.0,1.6,1.8,1.4,1.6,0.0,0.346889195758265,0.6850998387322115,3.1323484399836827,-0.23044101004143328,-0.18656231864156803,1.2121212121212122,1.6282527881040891,0.2777777777777778,0.5,0.2777777777777778
1.0,2.0,A,1.0,1.0,D,13.0,17.0,4.0,10.0,5.0,8.0,2.0,11.0,0.0,0.0,0.0,0.0,4.33,4.0,1.75,4.0,11.0,1.8,1.6,0,3,2,0,13.6,12.6,3.6,5.2,5.8,4.8,7.0,9.6,0.8,1.4,1.8,1.6,2.0,1.6,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,1.2228931417371656,-0.7278757128818752,1.4501718213058419,1.639344262295082,0.23094688221709006,0.5714285714285714,0.25
1.0,0.0,H,0.0,0.0,D,12.0,17.0,6.0,2.0,9.0,13.0,4.0,3.0,0.0,2.0,0.0,0.0,2.35,3.2,3.5,2.0,28.0,0.6,0.8,1,0,0,1,13.4,12.8,4.4,5.2,7.0,5.0,11.0,14.0,1.2,2.0,0.6,1.4,1.0,0.8,1.0,-0.4125195608888655,-1.0245808143672315,-0.3326166502368492,1.2228931417371656,0.35475107559873925,0.8181818181818182,0.6886792452830188,0.425531914893617,0.2857142857142857,0.3125
0.0,1.0,A,0.0,1.0,A,16.0,3.0,1.0,1.0,8.0,11.0,9.0,1.0,3.0,4.0,0.0,0.0,1.67,3.75,5.5,7.0,9.0,2.0,1.2,0,2,1,0,13.0,12.8,3.6,3.8,6.0,6.0,10.2,11.8,2.2,2.2,2.0,1.4,1.6,1.2,-1.0,-1.171928317535996,-0.16974048781750994,0.3968496845464207,-1.683775161820032,-0.7278757128818752,1.2867132867132867,1.064690026954178,0.5988023952095809,0.18181818181818182,0.26666666666666666
2.0,1.0,H,0.0,0.0,D,15.0,8.0,9.0,4.0,12.0,13.0,8.0,6.0,1.0,3.0,0.0,0.0,2.3,3.25,3.0,1.0,14.0,1.8,1.4,1,0,0,2,13.2,13.8,6.6,8.2,5.8,6.8,15.2,12.4,2.2,2.4,1.8,2.0,1.4,1.4,1.0,0.346889195758265,-0.16974048781750994,0.21448310085060324,-0.6456793391210329,0.35475107559873925,1.3823529411764706,0.9117647058823529,0.4347826086956522,0.3333333333333333,0.3076923076923077
0.0,1.0,A,0.0,1.0,A,28.0,6.0,20.0,4.0,13.0,11.0,14.0,3.0,0.0,2.0,0.0,0.0,1.57,3.6,6.0,11.0,4.0,1.0,1.8,0,4,1,0,14.8,15.0,9.0,9.8,6.6,7.6,12.6,14.4,2.0,2.0,1.0,1.0,1.4,1.8,-1.0,-1.171928317535996,-0.16974048781750994,2.5852486888962307,-1.0609176682006325,-0.7278757128818752,2.1538461538461537,0.8974358974358975,0.6369426751592356,0.16666666666666666,0.2777777777777778
2.0,1.0,H,0.0,0.0,D,32.0,9.0,12.0,2.0,9.0,14.0,12.0,2.0,1.0,1.0,0.0,0.0,1.25,6.0,16.0,11.0,37.0,1.8,1.2,4,0,0,2,17.6,13.4,6.2,5.2,5.0,5.8,10.0,12.4,1.6,2.6,1.8,1.6,1.8,1.2,1.0,0.346889195758265,-0.16974048781750994,3.3147150236795,-0.4380601745812331,0.35475107559873925,2.2100456621004567,0.7906976744186046,0.8,0.0625,0.16666666666666666
3.0,1.0,H,1.0,1.0,D,15.0,7.0,8.0,3.0,4.0,19.0,4.0,5.0,0.0,2.0,0.0,0.0,2.25,3.4,3.5,26.0,29.0,1.8,1.0,1,0,0,3,14.8,16.2,9.8,6.0,6.8,6.4,8.4,8.4,0.8,1.2,1.8,1.4,0.6,1.0,2.0,1.1062979524053955,-0.16974048781750994,0.21448310085060324,-0.8532985036608327,0.8960644698390464,1.0,0.8676470588235294,0.4444444444444444,0.2857142857142857,0.29411764705882354
2.0,1.0,H,2.0,0.0,H,11.0,9.0,3.0,2.0,11.0,10.0,5.0,4.0,2.0,3.0,0.0,0.0,1.45,4.75,6.5,3.0,9.0,1.8,0.8,6,0,0,1,10.4,15.0,3.8,3.0,4.4,5.2,10.2,11.2,1.4,1.8,1.8,1.4,1.4,0.8,1.0,0.346889195758265,-0.16974048781750994,-0.5149832339326668,-0.4380601745812331,0.35475107559873925,2.1596858638743455,1.0603674540682415,0.6896551724137931,0.15384615384615385,0.21052631578947367
2.0,1.0,H,0.0,0.0,D,14.0,8.0,10.0,5.0,11.0,12.0,7.0,9.0,1.0,2.0,0.0,0.0,3.2,3.4,2.25,37.0,6.0,1.8,1.2,1,0,0,1,13.8,18.0,7.8,10.0,6.6,7.8,12.8,13.0,1.6,2.2,1.8,0.8,1.4,1.2,1.0,0.346889195758265,-0.16974048781750994,0.032116517154785744,-0.6456793391210329,0.35475107559873925,1.4107142857142858,1.1403508771929824,0.3125,0.4444444444444444,0.29411764705882354
1.0,2.0,A,0.0,2.0,A,5.0,14.0,4.0,7.0,13.0,6.0,1.0,9.0,3.0,1.0,1.0,0.0,4.0,3.5,1.91,27.0,6.0,1.4,1.8,0,3,3,0,13.6,16.0,8.6,11.8,6.0,7.2,11.8,11.4,1.6,1.6,1.4,2.4,0.6,1.8,-1.0,-0.4125195608888655,0.6850998387322115,-1.6091827361075717,0.600035648117766,-0.7278757128818752,1.0593220338983051,1.2521739130434784,0.25,0.5235602094240838,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,18.0,9.0,6.0,5.0,7.0,9.0,10.0,7.0,0.0,1.0,0.0,1.0,2.9,3.4,2.6,2.0,9.0,1.2,0.6,0,0,0,0,11.6,13.4,4.6,4.6,6.4,6.2,10.6,10.0,1.8,1.0,1.2,1.0,1.2,0.6,0.0,-1.171928317535996,-1.0245808143672315,0.7615828519380557,-0.4380601745812331,-0.18656231864156803,1.0363636363636364,1.1176470588235294,0.3448275862068966,0.3846153846153846,0.29411764705882354
0.0,2.0,A,0.0,1.0,A,9.0,19.0,0.0,10.0,7.0,10.0,4.0,4.0,2.0,1.0,0.0,0.0,6.5,5.25,1.4,19.0,3.0,0.8,0.8,0,1,1,0,13.8,17.8,3.6,5.2,5.4,7.0,8.0,11.6,1.0,1.6,0.8,1.0,1.8,0.8,-2.0,-1.171928317535996,0.6850998387322115,-0.8797164013243017,1.6381314708167651,-1.2691891071221824,1.0555555555555556,1.6278409090909092,0.15384615384615385,0.7142857142857143,0.19047619047619047
0.0,2.0,A,0.0,0.0,D,13.0,14.0,10.0,8.0,7.0,17.0,8.0,5.0,1.0,0.0,0.0,0.0,2.62,3.25,2.75,1.0,39.0,2.2,0.8,0,2,3,0,13.0,11.6,8.0,7.4,6.6,6.8,11.8,11.8,1.2,1.6,2.2,1.4,1.0,0.8,-2.0,-1.171928317535996,0.6850998387322115,-0.15025006654103176,0.600035648117766,-1.2691891071221824,1.35,1.05,0.38167938931297707,0.36363636363636365,0.3076923076923077
2.0,0.0,H,1.0,0.0,H,23.0,8.0,10.0,5.0,13.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,1.13,8.5,21.0,20.0,31.0,2.4,1.0,3,0,0,3,15.0,19.2,8.4,10.2,6.8,8.2,10.2,8.6,0.8,0.4,2.4,2.4,0.4,1.0,2.0,0.346889195758265,-1.0245808143672315,1.6734157704171433,-0.6456793391210329,0.8960644698390464,1.7209302325581395,0.9523809523809523,0.8849557522123894,0.047619047619047616,0.11764705882352941
0.0,3.0,A,0.0,0.0,D,7.0,25.0,2.0,10.0,11.0,4.0,2.0,14.0,3.0,1.0,0.0,0.0,6.0,4.2,1.55,13.0,17.0,1.4,1.2,0,3,1,0,11.4,12.0,3.8,3.2,3.6,6.0,10.6,14.2,1.6,2.6,1.4,0.8,1.4,1.2,-3.0,-1.171928317535996,1.539940165281933,-1.2444495687159367,2.883846458055564,-1.8105025013624896,1.3245614035087718,1.156441717791411,0.16666666666666666,0.6451612903225806,0.23809523809523808
0.0,0.0,D,0.0,0.0,D,13.0,7.0,4.0,1.0,14.0,12.0,7.0,6.0,2.0,1.0,0.0,0.0,2.0,3.4,4.33,17.0,29.0,0.6,0.2,0,0,0,0,13.0,11.4,4.0,4.2,5.8,4.4,12.6,11.2,1.6,1.2,0.6,1.8,1.6,0.2,0.0,-1.171928317535996,-1.0245808143672315,-0.15025006654103176,-0.8532985036608327,-0.18656231864156803,1.2974683544303798,0.8428571428571429,0.5,0.23094688221709006,0.29411764705882354
0.0,3.0,A,0.0,0.0,D,15.0,6.0,8.0,4.0,10.0,9.0,8.0,3.0,0.0,0.0,0.0,0.0,2.2,3.2,3.5,5.0,28.0,1.2,0.8,0,2,3,0,12.6,14.6,6.0,7.6,7.0,7.0,9.2,11.8,0.6,0.6,1.2,0.6,1.2,0.8,-3.0,-1.171928317535996,1.539940165281933,0.21448310085060324,-1.0609176682006325,-1.8105025013624896,1.2608695652173914,0.7608695652173914,0.45454545454545453,0.2857142857142857,0.3125
0.0,0.0,D,0.0,0.0,D,10.0,9.0,4.0,1.0,5.0,17.0,3.0,4.0,0.0,2.0,0.0,0.0,2.25,3.2,3.7,19.0,7.0,1.0,0.8,0,0,0,0,7.8,10.6,3.0,4.8,2.8,4.0,10.0,8.4,1.2,1.6,1.0,1.6,1.2,0.8,0.0,-1.171928317535996,-1.0245808143672315,-0.6973498176284842,-0.4380601745812331,-0.18656231864156803,1.0526315789473684,0.6470588235294118,0.4444444444444444,0.27027027027027023,0.3125
0.0,2.0,A,0.0,0.0,D,6.0,19.0,2.0,7.0,6.0,14.0,8.0,5.0,1.0,3.0,0.0,0.0,2.0,3.6,4.0,21.0,33.0,1.2,2.0,0,1,2,0,13.8,13.2,3.2,5.0,5.6,7.4,8.0,9.0,1.8,0.8,1.2,2.2,1.8,2.0,-2.0,-1.171928317535996,0.6850998387322115,-1.4268161524117542,1.6381314708167651,-1.2691891071221824,1.435897435897436,0.8596491228070176,0.5,0.25,0.2777777777777778
0.0,0.0,D,0.0,0.0,D,8.0,13.0,4.0,5.0,19.0,15.0,4.0,5.0,5.0,1.0,0.0,0.0,3.25,3.3,2.25,36.0,29.0,0.8,1.4,0,0,0,0,13.2,9.8,7.4,5.6,5.8,4.4,12.0,14.2,1.8,2.0,0.8,1.2,1.4,1.4,0.0,-1.171928317535996,-1.0245808143672315,-1.0620829850201192,0.39241648357796616,-0.18656231864156803,0.6363636363636364,0.7666666666666667,0.3076923076923077,0.4444444444444444,0.30303030303030304
1.0,0.0,H,0.0,0.0,D,11.0,20.0,4.0,3.0,10.0,8.0,8.0,6.0,2.0,2.0,0.0,0.0,1.4,4.75,7.5,6.0,18.0,1.8,0.4,1,0,0,1,15.4,13.8,4.2,4.4,7.6,5.4,11.0,7.6,2.2,1.8,1.8,1.4,0.8,0.4,1.0,-0.4125195608888655,-1.0245808143672315,-0.5149832339326668,1.845750635356565,0.35475107559873925,1.843076923076923,0.9708029197080292,0.7142857142857143,0.13333333333333333,0.21052631578947367
1.0,0.0,H,1.0,0.0,H,15.0,13.0,6.0,1.0,6.0,11.0,3.0,6.0,1.0,2.0,0.0,0.0,1.4,4.8,7.5,9.0,8.0,1.2,2.0,1,0,0,1,13.0,16.8,3.6,6.0,5.2,7.0,9.0,9.6,1.0,2.2,1.2,1.2,0.8,2.0,1.0,-0.4125195608888655,-1.0245808143672315,0.21448310085060324,0.39241648357796616,0.35475107559873925,1.550408719346049,0.618421052631579,0.7142857142857143,0.13333333333333333,0.20833333333333334
2.0,2.0,D,2.0,1.0,H,9.0,9.0,3.0,4.0,14.0,14.0,1.0,3.0,2.0,2.0,0.0,0.0,2.5,3.25,2.9,12.0,3.0,2.2,1.4,0,0,0,0,21.6,14.0,7.4,5.4,7.4,4.0,11.2,11.8,2.4,2.2,2.2,1.8,1.4,1.4,0.0,0.346889195758265,0.6850998387322115,-0.8797164013243017,-0.4380601745812331,-0.18656231864156803,2.122615803814714,1.651226158038147,0.4,0.3448275862068966,0.3076923076923077
1.0,2.0,A,1.0,0.0,H,10.0,10.0,5.0,7.0,17.0,8.0,9.0,3.0,1.0,2.0,0.0,0.0,2.1,3.25,3.4,40.0,25.0,1.4,0.8,0,1,1,0,10.2,8.4,4.8,3.8,6.0,5.6,9.8,13.8,0.4,1.8,1.4,1.0,0.8,0.8,-1.0,-0.4125195608888655,0.6850998387322115,-0.6973498176284842,-0.23044101004143328,-0.7278757128818752,1.3333333333333333,0.9259259259259259,0.47619047619047616,0.29411764705882354,0.3076923076923077
3.0,1.0,H,1.0,0.0,H,20.0,11.0,12.0,7.0,11.0,9.0,7.0,3.0,0.0,5.0,0.0,0.0,2.25,3.3,3.25,5.0,14.0,2.0,1.2,1,0,0,2,18.6,17.2,9.2,8.8,7.2,7.6,12.6,10.6,1.8,2.2,2.0,2.2,1.2,1.2,2.0,1.1062979524053955,-0.16974048781750994,1.1263160193296906,-0.022821845501633464,0.8960644698390464,1.275,0.9230769230769231,0.4444444444444444,0.3076923076923077,0.30303030303030304
1.0,1.0,D,0.0,1.0,A,21.0,10.0,5.0,4.0,11.0,10.0,9.0,1.0,4.0,1.0,0.0,0.0,2.0,3.6,4.0,16.0,21.0,0.8,1.0,0,0,0,0,15.4,19.2,4.0,6.8,7.4,6.6,12.0,9.0,2.8,1.6,0.8,1.8,2.4,1.0,0.0,-0.4125195608888655,-0.16974048781750994,1.308682603025508,-0.23044101004143328,-0.18656231864156803,1.6140350877192982,1.1025641025641026,0.5,0.25,0.2777777777777778
0.0,1.0,A,0.0,0.0,D,20.0,8.0,1.0,4.0,12.0,7.0,10.0,5.0,1.0,2.0,0.0,0.0,1.65,3.6,5.75,17.0,33.0,1.0,1.2,0,1,2,0,12.0,14.6,2.6,2.6,4.4,6.2,17.8,11.2,2.6,1.0,1.0,0.6,0.6,1.2,-1.0,-1.171928317535996,-0.16974048781750994,1.1263160193296906,-0.6456793391210329,-0.7278757128818752,1.244186046511628,0.92,0.6060606060606061,0.17391304347826086,0.2777777777777778
2.0,1.0,H,0.0,1.0,A,16.0,7.0,8.0,4.0,12.0,14.0,4.0,2.0,1.0,4.0,0.0,1.0,2.75,3.3,2.6,34.0,28.0,1.2,0.4,1,0,0,3,14.0,15.4,7.4,8.2,7.8,5.8,13.2,7.8,1.8,0.8,1.2,2.4,0.6,0.4,1.0,0.346889195758265,-0.16974048781750994,0.3968496845464207,-0.8532985036608327,0.35475107559873925,1.05,0.7619047619047619,0.36363636363636365,0.3846153846153846,0.30303030303030304
1.0,0.0,H,1.0,0.0,H,7.0,8.0,2.0,1.0,12.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,2.75,3.2,2.5,38.0,31.0,1.0,1.0,1,0,0,2,9.2,11.8,4.4,6.6,5.2,5.6,13.4,12.4,1.0,1.2,1.0,2.2,0.8,1.0,1.0,-0.4125195608888655,-1.0245808143672315,-1.2444495687159367,-0.6456793391210329,0.35475107559873925,1.0,1.1875,0.36363636363636365,0.4,0.3125
1.0,1.0,D,1.0,1.0,D,7.0,17.0,3.0,3.0,13.0,9.0,2.0,8.0,3.0,2.0,0.0,0.0,3.0,3.3,2.55,17.0,30.0,0.6,1.0,0,0,0,0,12.4,14.2,5.0,5.0,5.4,6.8,12.2,11.0,2.2,1.0,0.6,1.2,1.4,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-1.2444495687159367,1.2228931417371656,-0.18656231864156803,1.271604938271605,0.9166666666666666,0.3333333333333333,0.3921568627450981,0.30303030303030304
1.0,0.0,H,1.0,0.0,H,13.0,19.0,6.0,5.0,10.0,11.0,6.0,7.0,4.0,1.0,0.0,0.0,4.2,3.6,1.85,23.0,4.0,2.2,1.6,1,0,0,1,15.8,8.2,6.6,2.8,6.0,4.6,11.0,7.2,2.0,1.4,2.2,0.6,1.0,1.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.15025006654103176,1.6381314708167651,0.35475107559873925,1.6666666666666667,1.0852459016393443,0.23809523809523808,0.5405405405405405,0.2777777777777778
2.0,0.0,H,1.0,0.0,H,17.0,8.0,4.0,2.0,12.0,5.0,8.0,9.0,2.0,0.0,0.0,0.0,1.57,4.5,6.0,12.0,9.0,2.4,0.6,2,0,0,5,14.4,14.2,5.4,4.6,6.0,6.6,10.0,12.2,1.6,1.8,2.4,2.0,0.6,0.6,2.0,0.346889195758265,-1.0245808143672315,0.5792162682422383,-0.6456793391210329,0.8960644698390464,2.1263736263736264,1.098360655737705,0.6369426751592356,0.16666666666666666,0.2222222222222222
1.0,2.0,A,1.0,0.0,H,12.0,14.0,5.0,6.0,17.0,6.0,4.0,7.0,3.0,3.0,0.0,0.0,3.4,3.5,2.1,18.0,14.0,1.6,1.2,0,1,2,0,12.6,11.2,4.2,4.4,5.2,6.4,13.0,14.2,2.8,2.2,1.6,1.4,1.0,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,0.600035648117766,-0.7278757128818752,1.2080924855491328,1.043076923076923,0.29411764705882354,0.47619047619047616,0.2857142857142857
1.0,1.0,D,0.0,1.0,A,11.0,14.0,8.0,6.0,12.0,14.0,2.0,3.0,4.0,5.0,0.0,0.0,2.0,3.4,3.8,29.0,27.0,1.4,1.4,0,0,0,0,16.6,15.0,11.0,9.6,5.2,5.8,11.0,12.6,1.8,2.0,1.4,1.8,0.6,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.5149832339326668,0.600035648117766,-0.18656231864156803,1.103896103896104,0.9361702127659575,0.5,0.2631578947368421,0.29411764705882354
