FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
1.0,1.0,D,1.0,1.0,D,6.0,10.0,3.0,6.0,14.0,17.0,2.0,1.0,3.0,3.0,1.0,0.0,2.4,3.25,3.0,12.0,3.0,1.4,1.2,0,0,0,0,10.8,13.8,5.6,6.4,5.4,5.8,12.8,8.8,1.2,1.6,1.4,0.8,1.0,1.2,0.0,-0.4125195608888655,-0.16974048781750994,-1.4268161524117542,-0.23044101004143328,-0.18656231864156803,2.1818181818181817,1.2272727272727273,0.4166666666666667,0.3333333333333333,0.3076923076923077
3.0,1.0,H,1.0,0.0,H,23.0,6.0,7.0,1.0,6.0,8.0,7.0,3.0,0.0,2.0,0.0,0.0,1.2,7.5,17.0,20.0,34.0,2.2,2.4,1,0,0,4,17.6,15.6,6.6,5.2,7.0,5.4,9.2,11.2,0.8,1.6,2.2,2.4,1.4,2.4,2.0,1.1062979524053955,-0.16974048781750994,1.6734157704171433,-1.0609176682006325,0.8960644698390464,2.0478260869565217,0.7872340425531915,0.8333333333333334,0.058823529411764705,0.13333333333333333
1.0,0.0,H,1.0,0.0,H,21.0,9.0,10.0,4.0,9.0,9.0,8.0,2.0,3.0,1.0,0.0,0.0,1.4,4.5,8.5,15.0,29.0,1.4,0.6,1,0,0,1,18.6,13.0,10.6,7.8,9.4,5.0,11.0,7.8,1.6,1.2,1.4,1.6,1.2,0.6,1.0,-0.4125195608888655,-1.0245808143672315,1.308682603025508,-0.4380601745812331,0.35475107559873925,2.272,0.8207547169811321,0.7142857142857143,0.11764705882352941,0.2222222222222222
4.0,1.0,H,3.0,1.0,H,14.0,10.0,10.0,6.0,2.0,17.0,5.0,5.0,0.0,4.0,1.0,0.0,2.1,3.25,3.4,6.0,31.0,2.0,0.6,2,0,0,2,15.0,13.4,8.4,8.0,6.4,5.2,8.2,9.2,1.2,0.6,2.0,2.8,2.0,0.6,3.0,1.8657067090525261,-0.16974048781750994,0.032116517154785744,-0.23044101004143328,1.4373778640793538,1.8,0.9696969696969697,0.47619047619047616,0.29411764705882354,0.3076923076923077
4.0,0.0,H,2.0,0.0,H,23.0,6.0,14.0,3.0,11.0,14.0,5.0,5.0,0.0,3.0,0.0,0.0,1.28,5.0,13.0,3.0,31.0,2.6,0.8,7,0,0,1,16.2,13.2,8.4,7.4,3.8,6.4,10.2,10.4,0.2,0.8,2.6,2.2,1.0,0.8,4.0,1.8657067090525261,-1.0245808143672315,1.6734157704171433,-1.0609176682006325,1.978691258319661,2.0303030303030303,0.96875,0.78125,0.07692307692307693,0.2
1.0,2.0,A,1.0,2.0,A,10.0,13.0,8.0,8.0,12.0,14.0,5.0,4.0,2.0,4.0,0.0,0.0,2.6,3.2,2.8,14.0,9.0,2.2,1.4,0,3,1,0,13.4,17.2,7.0,11.4,6.2,6.8,12.2,11.6,1.4,1.2,2.2,2.0,1.4,1.4,-1.0,-0.4125195608888655,0.6850998387322115,-0.6973498176284842,0.39241648357796616,-0.7278757128818752,1.446808510638298,1.0535714285714286,0.3846153846153846,0.35714285714285715,0.3125
3.0,1.0,H,2.0,0.0,H,14.0,7.0,10.0,5.0,13.0,13.0,5.0,2.0,0.0,3.0,0.0,0.0,1.8,3.2,4.75,6.0,44.0,1.2,1.2,2,0,0,3,11.0,11.2,6.4,7.4,6.4,5.2,11.2,11.8,1.0,0.8,1.2,2.2,1.0,1.2,2.0,1.1062979524053955,-0.16974048781750994,0.032116517154785744,-0.8532985036608327,0.8960644698390464,1.5555555555555556,1.0,0.5555555555555556,0.21052631578947367,0.3125
0.0,3.0,A,0.0,1.0,A,7.0,21.0,3.0,10.0,9.0,4.0,7.0,12.0,4.0,1.0,0.0,0.0,5.0,3.8,1.67,11.0,20.0,0.4,1.4,0,3,1,0,12.8,6.2,4.2,3.2,7.8,4.2,9.0,11.4,2.6,3.2,0.4,1.4,2.0,1.4,-3.0,-1.171928317535996,1.539940165281933,-1.2444495687159367,2.0533697998963647,-1.8105025013624896,2.0630372492836675,1.6954022988505748,0.2,0.5988023952095809,0.2631578947368421
0.0,0.0,D,0.0,0.0,D,11.0,10.0,2.0,2.0,10.0,13.0,6.0,7.0,2.0,2.0,0.0,0.0,1.6,4.0,5.75,16.0,7.0,1.0,0.8,0,0,0,0,8.4,12.4,2.2,3.4,4.6,4.8,13.4,11.6,1.4,1.4,1.0,1.2,1.2,0.8,0.0,-1.171928317535996,-1.0245808143672315,-0.5149832339326668,-0.23044101004143328,-0.18656231864156803,1.5405405405405406,0.8181818181818182,0.625,0.17391304347826086,0.25
2.0,2.0,D,1.0,2.0,A,11.0,13.0,3.0,3.0,16.0,10.0,3.0,6.0,1.0,1.0,0.0,0.0,3.2,3.4,2.4,16.0,9.0,1.8,0.6,0,0,0,0,16.0,14.6,5.2,4.4,7.4,6.4,12.4,12.2,2.0,1.8,1.8,2.0,1.6,0.6,0.0,0.346889195758265,0.6850998387322115,-0.5149832339326668,0.39241648357796616,-0.18656231864156803,1.25,1.0994152046783625,0.3125,0.4166666666666667,0.29411764705882354
2.0,2.0,D,1.0,1.0,D,9.0,18.0,4.0,5.0,16.0,14.0,2.0,6.0,3.0,2.0,1.0,0.0,4.33,4.2,1.7,10.0,14.0,2.0,2.6,0,0,0,0,10.4,15.2,4.2,4.8,3.0,6.4,13.4,9.8,2.6,1.6,2.0,2.6,1.0,2.6,0.0,0.346889195758265,0.6850998387322115,-0.8797164013243017,1.4305123062769654,-0.18656231864156803,1.3018867924528301,0.9933774834437086,0.23094688221709006,0.5882352941176471,0.23809523809523808
2.0,1.0,H,2.0,1.0,H,3.0,24.0,2.0,8.0,14.0,10.0,2.0,13.0,3.0,1.0,0.0,0.0,3.8,3.8,1.9,12.0,3.0,1.2,0.4,1,0,0,1,8.8,11.6,3.8,4.8,6.4,4.4,11.6,10.8,1.4,1.2,1.2,2.4,1.0,0.4,1.0,0.346889195758265,-0.16974048781750994,-1.9739159034992066,2.676227293515764,0.35475107559873925,2.119298245614035,1.547703180212014,0.2631578947368421,0.5263157894736842,0.2631578947368421
0.0,2.0,A,0.0,1.0,A,20.0,4.0,11.0,2.0,13.0,21.0,8.0,2.0,3.0,2.0,0.0,0.0,1.57,3.5,6.5,37.0,29.0,0.6,1.0,0,1,1,0,14.6,14.4,7.4,7.6,5.0,3.8,14.4,12.2,1.6,1.8,0.6,0.8,1.8,1.0,-2.0,-1.171928317535996,0.6850998387322115,1.1263160193296906,-1.4761559972802323,-1.2691891071221824,0.0,1.0,0.6369426751592356,0.15384615384615385,0.2857142857142857
1.0,1.0,D,1.0,0.0,H,13.0,8.0,6.0,3.0,15.0,13.0,7.0,3.0,2.0,1.0,0.0,0.0,2.7,3.3,2.62,31.0,17.0,1.2,1.0,0,0,0,0,11.4,11.2,6.0,6.2,5.8,7.2,14.8,12.8,1.4,1.6,1.2,1.4,0.6,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,-0.6456793391210329,-0.18656231864156803,1.4651162790697674,1.1904761904761905,0.37037037037037035,0.38167938931297707,0.30303030303030304
0.0,7.0,A,0.0,3.0,A,5.0,14.0,3.0,8.0,5.0,11.0,5.0,4.0,1.0,0.0,0.0,0.0,6.5,4.33,1.5,2.0,3.0,1.0,2.6,0,2,1,0,9.4,13.0,4.4,5.6,5.2,6.2,12.6,8.0,1.2,1.4,1.0,1.6,1.8,2.6,-7.0,-1.171928317535996,4.959301471480818,-1.6091827361075717,0.600035648117766,-3.9757560783237187,1.0928571428571427,1.571917808219178,0.15384615384615385,0.6666666666666666,0.23094688221709006
4.0,1.0,H,2.0,0.0,H,18.0,14.0,9.0,5.0,12.0,6.0,3.0,4.0,1.0,1.0,0.0,0.0,1.6,4.33,5.0,11.0,15.0,2.8,1.2,4,0,0,2,18.2,14.0,6.6,4.6,6.6,3.6,9.6,10.2,2.0,1.4,2.8,1.4,0.4,1.2,3.0,1.8657067090525261,-0.16974048781750994,0.7615828519380557,0.600035648117766,1.4373778640793538,2.0857988165680474,1.5798816568047338,0.625,0.2,0.23094688221709006
0.0,2.0,A,0.0,1.0,A,17.0,8.0,9.0,5.0,12.0,9.0,5.0,4.0,2.0,1.0,0.0,0.0,3.6,3.25,2.1,25.0,20.0,1.0,1.2,0,1,1,0,15.0,16.2,8.0,9.0,4.4,9.0,11.0,8.2,1.6,0.6,1.0,1.4,1.0,1.2,-2.0,-1.171928317535996,0.6850998387322115,0.5792162682422383,-0.6456793391210329,-1.2691891071221824,1.4230769230769231,0.9487179487179487,0.2777777777777778,0.47619047619047616,0.3076923076923077
3.0,1.0,H,1.0,0.0,H,15.0,7.0,9.0,3.0,7.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,1.36,4.33,9.0,3.0,17.0,1.2,1.0,4,0,0,3,14.8,13.8,7.8,8.0,7.8,7.8,8.6,13.2,0.8,1.6,1.2,2.0,0.8,1.0,2.0,1.1062979524053955,-0.16974048781750994,0.21448310085060324,-0.8532985036608327,0.8960644698390464,1.736842105263158,1.263157894736842,0.7352941176470588,0.1111111111111111,0.23094688221709006
0.0,2.0,A,0.0,1.0,A,11.0,11.0,7.0,6.0,13.0,23.0,7.0,2.0,0.0,2.0,0.0,0.0,2.75,3.2,2.5,39.0,6.0,0.75,1.75,0,1,3,0,,,,,,,,,,,,,,,-2.0,-1.171928317535996,0.6850998387322115,-0.5149832339326668,-0.022821845501633464,-1.2691891071221824,0.0,1.6666666666666667,0.36363636363636365,0.4,0.3125
5.0,0.0,H,3.0,0.0,H,21.0,1.0,12.0,1.0,5.0,10.0,7.0,0.0,1.0,1.0,0.0,0.0,1.16,8.5,19.0,15.0,28.0,1.8,1.0,2,0,0,1,16.4,15.0,6.0,5.4,6.2,5.8,8.0,8.2,1.0,1.2,1.8,2.0,0.6,1.0,5.0,2.6251154656996567,-1.0245808143672315,1.308682603025508,-2.099013490899632,2.520004652559968,2.213389121338912,0.7967032967032966,0.8620689655172414,0.05263157894736842,0.11764705882352941
4.0,0.0,H,3.0,0.0,H,8.0,9.0,7.0,5.0,15.0,12.0,6.0,5.0,1.0,2.0,0.0,0.0,2.4,3.2,3.1,29.0,28.0,1.4,0.8,1,0,0,2,11.2,9.6,5.2,6.4,6.2,5.6,13.2,12.0,2.4,0.8,1.4,1.6,1.0,0.8,4.0,1.8657067090525261,-1.0245808143672315,-1.0620829850201192,-0.4380601745812331,1.978691258319661,1.2164948453608246,0.7096774193548387,0.4166666666666667,0.3225806451612903,0.3125
1.0,0.0,H,1.0,0.0,H,18.0,10.0,8.0,5.0,10.0,7.0,4.0,5.0,3.0,2.0,0.0,0.0,1.36,4.75,9.0,12.0,30.0,3.4,0.2,3,0,0,2,17.6,13.4,9.6,6.4,4.8,4.2,10.6,8.8,1.8,1.6,3.4,1.6,1.6,0.2,1.0,-0.4125195608888655,-1.0245808143672315,0.7615828519380557,-0.23044101004143328,0.35475107559873925,2.094017094017094,0.6,0.7352941176470588,0.1111111111111111,0.21052631578947367
2.0,0.0,H,0.0,0.0,D,8.0,9.0,4.0,6.0,7.0,18.0,6.0,5.0,1.0,1.0,0.0,0.0,1.53,4.2,6.0,14.0,31.0,1.2,1.8,1,0,0,2,10.4,11.2,5.2,6.2,4.2,5.4,10.8,10.0,2.4,1.0,1.2,1.6,1.2,1.8,2.0,0.346889195758265,-1.0245808143672315,-1.0620829850201192,-0.4380601745812331,0.8960644698390464,1.4915254237288136,0.9849624060150376,0.6535947712418301,0.16666666666666666,0.23809523809523808
2.0,0.0,H,1.0,0.0,H,14.0,14.0,3.0,4.0,12.0,18.0,5.0,2.0,2.0,2.0,0.0,0.0,2.4,3.6,3.0,12.0,11.0,1.8,0.8,1,0,0,1,18.6,12.6,4.8,4.2,6.6,4.8,13.8,13.2,3.2,2.4,1.8,1.2,1.6,0.8,2.0,0.346889195758265,-1.0245808143672315,0.032116517154785744,0.600035648117766,0.8960644698390464,2.1286764705882355,1.6286764705882353,0.4166666666666667,0.3333333333333333,0.2777777777777778
2.0,3.0,A,2.0,2.0,D,19.0,8.0,8.0,3.0,14.0,11.0,6.0,6.0,0.0,2.0,0.0,0.0,7.0,4.33,1.44,34.0,15.0,1.2,1.6,0,1,1,0,16.4,16.4,4.8,6.0,5.8,5.8,12.0,11.8,0.8,1.6,1.2,1.2,1.0,1.6,-1.0,0.346889195758265,1.539940165281933,0.9439494356338732,-0.6456793391210329,-0.7278757128818752,1.056338028169014,1.6141304347826086,0.14285714285714285,0.6944444444444444,0.23094688221709006
0.0,3.0,A,0.0,2.0,A,18.0,30.0,11.0,19.0,23.0,7.0,8.0,3.0,4.0,1.0,1.0,0.0,3.0,3.3,2.4,30.0,9.0,1.6,1.8,0,1,2,0,17.2,16.2,10.4,9.4,7.0,4.2,14.0,13.2,2.6,2.0,1.6,1.8,2.4,1.8,-3.0,-1.171928317535996,1.539940165281933,0.7615828519380557,3.921942280754563,-1.8105025013624896,1.5217391304347827,1.1159420289855073,0.3333333333333333,0.4166666666666667,0.30303030303030304
1.0,0.0,H,0.0,0.0,D,10.0,9.0,6.0,7.0,12.0,20.0,2.0,7.0,1.0,3.0,0.0,0.0,2.0,3.4,3.8,4.0,29.0,1.2,1.0,3,0,0,1,13.2,14.6,8.4,7.0,5.8,7.4,12.0,11.0,1.8,1.8,1.2,1.4,0.4,1.0,1.0,-0.4125195608888655,-1.0245808143672315,-0.6973498176284842,-0.4380601745812331,0.35475107559873925,1.3673469387755102,0.7468354430379747,0.5,0.2631578947368421,0.29411764705882354
0.0,2.0,A,0.0,1.0,A,8.0,14.0,1.0,3.0,11.0,12.0,7.0,4.0,2.0,0.0,0.0,0.0,6.5,4.75,1.45,14.0,15.0,1.0,1.0,0,1,2,0,11.4,10.8,3.4,3.4,3.2,6.6,13.2,8.8,0.8,1.4,1.0,1.2,1.8,1.0,-2.0,-1.171928317535996,0.6850998387322115,-1.0620829850201192,0.600035648117766,-1.2691891071221824,1.373015873015873,1.610344827586207,0.15384615384615385,0.6896551724137931,0.21052631578947367
1.0,1.0,D,0.0,0.0,D,20.0,10.0,7.0,3.0,10.0,11.0,8.0,1.0,2.0,2.0,0.0,0.0,1.44,4.4,7.5,14.0,21.0,1.4,0.8,0,0,0,0,15.6,13.8,6.0,5.8,7.4,6.4,10.2,9.8,2.0,1.2,1.4,2.8,1.2,0.8,0.0,-0.4125195608888655,-0.16974048781750994,1.1263160193296906,-0.23044101004143328,-0.18656231864156803,1.389655172413793,1.12,0.6944444444444444,0.13333333333333333,0.22727272727272727
1.0,2.0,A,1.0,1.0,D,14.0,13.0,4.0,8.0,16.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,4.0,3.9,1.83,4.0,16.0,1.0,1.6,0,1,2,0,13.2,13.4,4.2,4.8,6.2,5.8,9.4,11.0,1.2,1.4,1.0,1.0,1.6,1.6,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,0.39241648357796616,-0.7278757128818752,1.40625,1.4285714285714286,0.25,0.5464480874316939,0.25641025641025644
4.0,1.0,H,2.0,1.0,H,20.0,6.0,9.0,3.0,5.0,14.0,6.0,7.0,0.0,2.0,0.0,0.0,1.36,5.0,8.5,15.0,8.0,2.4,0.2,7,0,0,1,15.8,14.2,7.6,6.6,5.6,8.0,10.0,9.4,0.8,0.8,2.4,2.2,1.6,0.2,3.0,1.8657067090525261,-0.16974048781750994,1.1263160193296906,-1.0609176682006325,1.4373778640793538,2.140845070422535,0.631578947368421,0.7352941176470588,0.11764705882352941,0.2
0.0,1.0,A,0.0,1.0,A,17.0,8.0,5.0,5.0,16.0,24.0,8.0,2.0,3.0,6.0,0.0,0.0,1.4,4.75,8.5,15.0,13.0,0.6,1.0,0,1,1,0,15.8,11.4,4.6,3.6,7.2,5.0,13.4,12.0,2.0,0.8,0.6,0.8,1.0,1.0,-1.0,-1.171928317535996,-0.16974048781750994,0.5792162682422383,-0.6456793391210329,-0.7278757128818752,2.059880239520958,1.0841584158415842,0.7142857142857143,0.11764705882352941,0.21052631578947367
0.0,0.0,D,0.0,0.0,D,18.0,2.0,9.0,2.0,6.0,16.0,10.0,1.0,1.0,3.0,0.0,0.0,1.29,5.0,13.0,3.0,1.0,1.0,0.6,0,0,0,0,13.6,15.4,8.6,8.0,7.8,6.4,11.0,7.8,1.4,0.8,1.0,1.2,0.6,0.6,0.0,-1.171928317535996,-1.0245808143672315,0.7615828519380557,-1.8913943263598318,-0.18656231864156803,2.0588235294117645,0.803921568627451,0.7751937984496123,0.07692307692307693,0.2
2.0,1.0,H,1.0,0.0,H,14.0,8.0,10.0,6.0,6.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,1.22,6.0,15.0,11.0,18.0,2.0,0.6,8,0,0,2,14.0,12.2,7.4,6.4,5.6,4.4,9.0,8.4,1.4,0.8,2.0,1.2,0.8,0.6,1.0,0.346889195758265,-0.16974048781750994,0.032116517154785744,-0.6456793391210329,0.35475107559873925,2.3473684210526318,0.9047619047619048,0.819672131147541,0.06666666666666667,0.16666666666666666
0.0,2.0,A,0.0,1.0,A,11.0,7.0,3.0,2.0,12.0,7.0,6.0,5.0,3.0,1.0,0.0,0.0,3.8,3.75,2.0,16.0,6.0,1.6,1.8,0,5,4,0,13.2,13.4,3.8,5.6,5.8,6.0,10.0,10.8,1.4,2.0,1.6,2.0,2.2,1.8,-2.0,-1.171928317535996,0.6850998387322115,-0.5149832339326668,-0.8532985036608327,-1.2691891071221824,1.518987341772152,1.472,0.2631578947368421,0.5,0.26666666666666666
4.0,1.0,H,2.0,1.0,H,25.0,8.0,11.0,3.0,6.0,13.0,2.0,3.0,1.0,2.0,0.0,0.0,1.3,6.0,8.0,20.0,17.0,1.8,2.6,4,0,0,1,24.2,15.8,7.8,6.2,8.4,4.8,8.8,8.4,1.2,1.8,1.8,2.2,0.8,2.6,3.0,1.8657067090525261,-0.16974048781750994,2.0381489378087783,-0.6456793391210329,1.4373778640793538,2.353932584269663,1.159468438538206,0.7692307692307692,0.125,0.16666666666666666
1.0,2.0,A,0.0,1.0,A,4.0,16.0,1.0,7.0,15.0,12.0,2.0,9.0,4.0,3.0,0.0,0.0,6.5,4.75,1.44,16.0,15.0,2.2,1.8,0,4,2,0,15.6,12.4,5.6,5.0,7.2,3.0,12.2,13.2,3.2,3.8,2.2,2.0,2.0,1.8,-1.0,-0.4125195608888655,0.6850998387322115,-1.7915493198033892,1.0152739771973656,-0.7278757128818752,1.5642458100558658,1.611413043478261,0.15384615384615385,0.6944444444444444,0.21052631578947367
1.0,0.0,H,1.0,0.0,H,12.0,21.0,6.0,10.0,11.0,9.0,4.0,8.0,4.0,2.0,0.0,0.0,2.0,3.2,3.75,1.0,27.0,1.2,1.0,3,0,0,1,6.6,13.2,4.0,7.8,4.0,5.6,12.0,12.2,1.6,1.8,1.2,1.6,1.2,1.0,1.0,-0.4125195608888655,-1.0245808143672315,-0.3326166502368492,2.0533697998963647,0.35475107559873925,1.3888888888888888,1.0526315789473684,0.5,0.26666666666666666,0.3125
2.0,0.0,H,2.0,0.0,H,23.0,6.0,15.0,2.0,7.0,7.0,7.0,5.0,1.0,0.0,0.0,0.0,1.14,7.5,21.0,15.0,5.0,2.2,0.4,1,0,0,1,14.8,15.4,10.2,9.6,6.6,4.6,12.0,8.8,1.2,1.0,2.2,2.2,0.4,0.4,2.0,0.346889195758265,-1.0245808143672315,1.6734157704171433,-1.0609176682006325,0.8960644698390464,2.044776119402985,0.4482758620689655,0.8771929824561404,0.047619047619047616,0.13333333333333333
2.0,0.0,H,1.0,0.0,H,29.0,15.0,11.0,1.0,10.0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,1.5,4.33,6.5,11.0,9.0,1.8,0.2,1,0,0,1,23.4,20.2,7.8,7.2,8.0,6.6,8.6,14.2,1.0,2.0,1.8,2.0,0.8,0.2,2.0,0.346889195758265,-1.0245808143672315,2.767615272592048,0.8076548126575658,0.8960644698390464,2.0845481049562684,1.0728862973760933,0.6666666666666666,0.15384615384615385,0.23094688221709006
2.0,0.0,H,0.0,0.0,D,15.0,8.0,7.0,2.0,7.0,20.0,7.0,4.0,0.0,3.0,0.0,0.0,1.4,4.33,9.0,17.0,36.0,1.4,0.0,1,0,0,3,14.2,,7.0,,5.6,,13.0,,1.4,,1.4,,0.4,,2.0,0.346889195758265,-1.0245808143672315,0.21448310085060324,-0.6456793391210329,0.8960644698390464,1.1388888888888888,0.0,0.7142857142857143,0.1111111111111111,0.23094688221709006
0.0,0.0,D,0.0,0.0,D,11.0,10.0,2.0,3.0,11.0,10.0,3.0,6.0,2.0,2.0,0.0,0.0,2.14,3.2,4.0,14.0,7.0,0.6,0.0,0,0,0,0,15.0,17.4,3.8,4.6,4.6,8.0,10.8,9.0,1.4,1.4,0.6,1.0,1.0,0.0,0.0,-1.171928317535996,-1.0245808143672315,-0.5149832339326668,-0.23044101004143328,-0.18656231864156803,1.4129353233830846,0.45454545454545453,0.4672897196261682,0.25,0.3125
0.0,1.0,A,0.0,0.0,D,11.0,7.0,2.0,3.0,13.0,13.0,6.0,3.0,3.0,4.0,0.0,0.0,2.0,3.6,4.0,21.0,17.0,0.6,1.6,0,1,2,0,14.6,14.8,4.2,5.2,8.4,6.6,9.0,11.4,1.6,1.6,0.6,2.0,0.8,1.6,-1.0,-1.171928317535996,-0.16974048781750994,-0.5149832339326668,-0.8532985036608327,-0.7278757128818752,0.3333333333333333,1.194736842105263,0.5,0.25,0.2777777777777778
3.0,1.0,H,0.0,1.0,A,24.0,4.0,8.0,1.0,9.0,15.0,7.0,6.0,1.0,3.0,0.0,0.0,1.8,4.2,3.8,4.0,43.0,2.2,2.0,1,0,0,2,17.0,19.8,4.6,6.4,6.4,7.8,10.6,11.6,2.6,1.8,2.2,1.8,2.2,2.0,2.0,1.1062979524053955,-0.16974048781750994,1.8557823541129608,-1.4761559972802323,0.8960644698390464,1.4613180515759312,1.2777777777777777,0.5555555555555556,0.2631578947368421,0.23809523809523808
2.0,3.0,A,0.0,1.0,A,16.0,16.0,2.0,9.0,12.0,7.0,5.0,4.0,0.0,1.0,0.0,0.0,4.5,4.0,1.8,2.0,12.0,1.0,1.2,0,1,1,0,12.4,15.4,2.8,3.6,6.6,5.4,11.6,10.6,1.4,0.8,1.0,2.2,2.2,1.2,-1.0,0.346889195758265,1.539940165281933,0.3968496845464207,1.0152739771973656,-0.7278757128818752,1.1162790697674418,1.6554621848739495,0.2222222222222222,0.5555555555555556,0.25
2.0,1.0,H,1.0,1.0,D,24.0,20.0,8.0,5.0,9.0,17.0,7.0,5.0,1.0,2.0,0.0,1.0,2.35,3.4,3.0,17.0,7.0,2.4,1.0,1,0,0,2,21.8,18.2,5.8,7.2,8.6,5.4,12.4,10.2,2.4,1.4,2.4,1.4,1.4,1.0,1.0,0.346889195758265,-0.16974048781750994,1.8557823541129608,1.845750635356565,0.35475107559873925,1.212962962962963,0.7333333333333333,0.425531914893617,0.3333333333333333,0.29411764705882354
0.0,1.0,A,0.0,0.0,D,10.0,16.0,3.0,5.0,13.0,16.0,4.0,5.0,0.0,3.0,0.0,0.0,4.0,3.6,2.0,30.0,3.0,0.8,1.2,0,6,1,0,12.2,16.8,3.8,5.4,4.2,6.6,10.2,11.6,0.6,1.2,0.8,0.8,1.6,1.2,-1.0,-1.171928317535996,-0.16974048781750994,-0.6973498176284842,1.0152739771973656,-0.7278757128818752,1.5070422535211268,1.4754098360655739,0.25,0.5,0.2777777777777778
5.0,0.0,H,3.0,0.0,H,11.0,13.0,7.0,6.0,10.0,10.0,4.0,3.0,0.0,4.0,0.0,0.0,1.83,3.6,4.33,14.0,4.0,2.0,0.6,1,0,0,3,13.0,16.4,6.8,10.0,4.6,5.2,11.8,8.2,1.2,0.2,2.0,2.4,0.8,0.6,5.0,2.6251154656996567,-1.0245808143672315,-0.5149832339326668,0.39241648357796616,2.520004652559968,1.423913043478261,0.9099099099099099,0.5464480874316939,0.23094688221709006,0.2777777777777778
0.0,1.0,A,0.0,1.0,A,16.0,12.0,5.0,2.0,9.0,15.0,9.0,3.0,2.0,3.0,0.0,0.0,1.83,3.6,5.0,9.0,28.0,1.6,1.0,0,1,2,0,15.4,11.2,5.0,3.4,4.6,6.0,12.6,11.0,2.4,2.0,1.6,0.6,0.8,1.0,-1.0,-1.171928317535996,-0.16974048781750994,0.3968496845464207,0.18479731903816635,-0.7278757128818752,1.6722222222222223,0.75,0.5464480874316939,0.2,0.2777777777777778
3.0,2.0,H,1.0,1.0,D,18.0,9.0,10.0,5.0,7.0,8.0,11.0,1.0,1.0,0.0,0.0,0.0,2.2,3.2,3.5,39.0,34.0,1.8,1.2,1,0,0,2,15.0,13.4,8.4,6.8,5.8,6.6,10.4,11.8,0.8,1.8,1.8,2.2,1.0,1.2,1.0,1.1062979524053955,0.6850998387322115,0.7615828519380557,-0.4380601745812331,0.35475107559873925,1.2747252747252746,0.9142857142857143,0.45454545454545453,0.2857142857142857,0.3125
4.0,3.0,H,1.0,1.0,D,21.0,10.0,11.0,6.0,15.0,14.0,11.0,1.0,2.0,2.0,0.0,0.0,1.57,4.0,6.0,11.0,20.0,1.6,1.8,3,0,0,1,16.2,15.6,8.2,9.0,6.8,6.4,13.6,11.2,2.0,1.4,1.6,1.6,1.8,1.8,1.0,1.8657067090525261,1.539940165281933,1.308682603025508,-0.23044101004143328,0.35475107559873925,2.269230769230769,0.975,0.6369426751592356,0.16666666666666666,0.25
2.0,3.0,A,1.0,2.0,A,18.0,11.0,5.0,5.0,12.0,7.0,6.0,4.0,2.0,4.0,0.0,1.0,3.2,3.6,2.15,23.0,7.0,2.4,1.6,0,1,4,0,17.8,12.8,6.2,4.6,5.0,4.0,11.0,11.0,2.0,1.8,2.4,1.6,1.2,1.6,-1.0,0.346889195758265,1.539940165281933,0.7615828519380557,-0.022821845501633464,-0.7278757128818752,1.4230769230769231,1.1239669421487604,0.3125,0.46511627906976744,0.2777777777777778
0.0,1.0,A,0.0,0.0,D,12.0,8.0,4.0,4.0,16.0,16.0,6.0,4.0,3.0,0.0,0.0,0.0,2.63,3.3,2.9,19.0,16.0,1.2,1.0,0,3,4,0,16.6,16.4,5.4,6.0,5.8,6.6,10.4,10.6,1.2,1.0,1.2,2.0,0.2,1.0,-1.0,-1.171928317535996,-0.16974048781750994,-0.3326166502368492,-0.6456793391210329,-0.7278757128818752,1.0606060606060606,0.9411764705882353,0.3802281368821293,0.3448275862068966,0.30303030303030304
1.0,2.0,A,1.0,1.0,D,12.0,13.0,4.0,6.0,10.0,17.0,4.0,6.0,2.0,5.0,1.0,0.0,2.9,3.2,2.7,14.0,18.0,0.8,1.0,0,1,3,0,9.8,9.2,3.0,2.8,5.2,3.4,11.4,12.4,2.0,2.4,0.8,1.2,1.2,1.0,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,0.39241648357796616,-0.7278757128818752,1.3981042654028435,0.9836065573770492,0.3448275862068966,0.37037037037037035,0.3125
